,xData,poor_data,midpoor_data,midrich_data,rich_data,poor_simul,midpoor_simul,midrich_simul,rich_simul,round
42,52.37342099667713,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
43,52.47190389558942,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
44,52.574957631564125,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
45,52.682555381203315,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
46,52.7946693618432,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
47,52.91127086509202,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
48,53.03233029098313,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
49,53.15781718265638,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
50,53.28770026148162,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
51,53.42194746253921,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
52,53.56052597037384,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
53,53.703402254939874,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
54,53.850542107658235,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
55,54.00191067750717,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
56,54.157472507071944,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
57,54.31719156848083,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
58,54.48103129915802,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
59,54.64895463732702,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
60,54.82092405720117,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
61,54.996901603801355,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
62,55.176848927344516,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
63,55.36072731714956,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
64,55.54849773501153,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
65,55.74012084799756,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
66,55.935557060622564,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
67,56.13476654636548,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
68,56.33770927849076,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
69,56.54434506014316,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
70,56.754633553687285,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
71,56.96853430926688,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
72,57.18600679256166,67.30416232042533,18.566482073890054,12.342161127044843,1.339216929161981,0.0,0.0,0.0,0.0,57.0
73,57.40701041172323,156.20240533782197,78.66410292907302,107.73156551787054,27.536405010082024,0.0,0.0,0.0,0.0,57.0
74,57.63150454347422,81.90880182083087,68.28011646215096,115.99276796596514,32.940290714977095,0.0,0.0,0.0,0.0,58.0
75,57.85944855835805,78.05109160827469,65.06428499184399,110.74108512534764,32.51574756450477,0.0,0.0,0.0,0.0,58.0
76,58.09080184512925,10.893651360614061,9.393157473911963,23.730306677565483,20.301008847834986,0.0,0.0,0.0,0.0,58.0
77,58.32552383427741,5.196378369335891,5.063267445499095,21.906222633182033,13.190838344005273,0.0,0.0,0.0,0.0,58.0
78,58.5635740206799,9.121029026722129,13.509796629861334,48.451943184684026,19.482005738701893,0.0,0.0,0.0,0.0,59.0
79,58.80491198538133,14.312333048584916,21.263784927968082,75.26961451243913,38.10347913609452,0.0,0.0,0.0,0.0,59.0
80,59.04949741649996,10.770888883018651,10.94162935423582,44.76322689615151,40.56246559641061,0.0,0.0,0.0,0.0,59.0
81,59.297290129263295,5.3286301233573665,5.186118191848287,22.2926984012056,14.032429625197931,0.0,0.0,0.0,0.0,59.0
82,59.548250085177294,2.2495780010411197,1.7461450623910562,5.935231754405006,3.513791738728539,0.0,0.0,0.0,0.0,60.0
83,59.80233741033546,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
84,60.05951241287594,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
85,60.31973559959618,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
86,60.582967691736435,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
87,60.84916963994473,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
88,61.118302638436894,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
89,61.390328138366826,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
90,61.665207860422754,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
91,61.94290380666647,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
92,62.22337827163297,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
93,62.50659385270899,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
94,62.79251345980911,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
95,63.08110032436893,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
96,63.372318007675005,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
97,63.66613040855146,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
98,63.96250177042383,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
99,64.26139668778032,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
100,64.56278011205103,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
101,64.86661735692593,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
102,65.17287410313155,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
103,65.48151640268746,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
104,65.79251068266218,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,66.0
105,66.10582374844903,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,66.0
106,66.42142278658143,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,66.0
107,66.73927536710741,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,67.0
108,67.0593494455425,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,67.0
109,67.38161336118642,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,67.0
110,67.70603585120168,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,68.0
111,68.0325860320773,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,68.0
112,68.3612334129497,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,68.0
113,68.69194789251198,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,69.0
114,69.02469975882092,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,69.0
115,69.35945968880641,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,69.0
116,69.69619874749952,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,70.0
117,70.03488838699427,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,70.0
118,70.37550044515872,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,70.0
119,70.71800714410954,1.174408893326598,0.585983812425885,0.39733066882490786,0.15947306433793365,0.0,0.0,0.0,0.0,71.0
120,71.06238108846422,0.8885081287167954,0.5286689247582655,0.37437785427520504,0.15175585372106026,0.0,0.0,0.0,0.0,71.0
121,71.40859526338484,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,71.0
122,71.75662303242606,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
123,72.10643813520045,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
124,72.45801468487306,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
125,72.8113271654972,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,73.0
126,73.16635042920251,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,73.0
127,73.52305969360381,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
128,73.88143053729753,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
129,74.24143889881049,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
130,74.60306107187628,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
131,74.96627370275895,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
132,75.33105378531326,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
133,75.6973786595979,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
134,76.06522600678538,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
135,76.43457384582014,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
136,76.80540052965627,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,77.0
137,77.17768474144397,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,77.0
138,77.55140549067119,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,78.0
139,77.92654210926656,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,78.0
140,78.30307424766977,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,78.0
141,78.68098187087446,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,79.0
142,79.06024525444927,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,79.0
143,79.44084498054171,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,79.0
144,79.82276193386977,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,80.0
145,80.20597729770543,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,80.0
146,80.59047254985437,29.83369772819807,12.3748760729395,6.625098498224331,2.3572297894416723,0.0,0.0,0.0,0.0,81.0
147,80.97622945863571,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,81.0
148,81.36323007886556,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,81.0
149,81.75145675095831,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,82.0
150,82.14089208449467,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,82.0
151,82.53151897287114,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,83.0
152,52.05439737030571,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
153,51.951763753682904,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
154,51.85374845323404,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
155,51.76037770519128,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
156,51.671676687686976,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
157,51.58766948845087,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
158,51.50837907352973,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
159,51.433827257119674,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
160,51.36403467259963,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
161,51.29902074485251,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
162,51.23880366395764,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
163,51.183400360335476,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
164,51.13282648142171,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
165,51.08709636994426,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
166,51.04622304387233,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
167,51.010218178101866,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
168,50.97909208793684,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
169,50.952853714420506,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
170,50.93151061156469,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
171,50.91506893551964,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
172,50.90353343572043,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
173,50.89690744803951,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
174,50.8951928899684,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
175,50.8983902578449,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
176,50.906498626134876,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
177,50.919515648771274,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
178,50.93743756254582,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
179,50.960259192541834,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
180,50.98797395959007,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
181,51.020573889722435,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
182,51.05804962559202,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
183,51.100390439821574,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
184,51.14758425023609,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
185,51.199617636929574,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
186,51.25647586111028,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
187,51.31814288566347,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
188,51.384601397365756,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
189,51.45583283068066,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
190,51.531817393060614,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
191,51.61253409167714,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
192,51.69796076149741,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
193,51.78807409462257,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
194,51.88284967080074,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
195,51.98226198902563,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
196,52.08628450013007,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
197,52.19488964028261,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
198,52.30804886529483,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
199,52.42573268564649,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
200,52.54791070213595,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
201,52.67455164206378,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
202,52.80562339585847,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
203,52.94109305405421,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
204,53.0809269445327,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
205,53.225090669942574,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
206,53.37354914521236,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
207,53.52626663507544,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
208,53.683206791528214,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
209,53.84433269114561,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
210,54.0096068721812,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
211,54.17899137138263,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
212,54.35244776045642,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
213,54.52993718211984,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
