,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
145,80.20597729770543,,,,,80.0
146,80.59047254985437,,,,,81.0
147,80.97622945863571,,,,,81.0
148,81.36323007886556,,,,,81.0
149,81.75145675095831,,,,,82.0
150,82.14089208449467,,,,,82.0
151,82.53151897287114,,,,,83.0
152,52.05439737030571,,,,,52.0
153,51.951763753682904,,,,,52.0
154,51.85374845323404,,,,,52.0
155,51.76037770519128,,,,,52.0
156,51.671676687686976,,,,,52.0
157,51.58766948845087,,,,,52.0
158,51.50837907352973,,,,,52.0
159,51.433827257119674,,,,,51.0
160,51.36403467259963,,,,,51.0
161,51.29902074485251,,,,,51.0
162,51.23880366395764,,,,,51.0
163,51.183400360335476,,,,,51.0
164,51.13282648142171,,,,,51.0
165,51.08709636994426,,,,,51.0
166,51.04622304387233,,,,,51.0
167,51.010218178101866,,,,,51.0
168,50.97909208793684,,,,,51.0
169,50.952853714420506,,,,,51.0
170,50.93151061156469,,,,,51.0
171,50.91506893551964,,,,,51.0
172,50.90353343572043,,,,,51.0
173,50.89690744803951,,,,,51.0
174,50.8951928899684,,,,,51.0
175,50.8983902578449,,,,,51.0
176,50.906498626134876,,,,,51.0
177,50.919515648771274,,,,,51.0
178,50.93743756254582,,,,,51.0
179,50.960259192541834,,,,,51.0
180,50.98797395959007,,,,,51.0
181,51.020573889722435,,,,,51.0
182,51.05804962559202,,,,,51.0
183,51.100390439821574,,,,,51.0
184,51.14758425023609,,,,,51.0
185,51.199617636929574,,,,,51.0
186,51.25647586111028,,,,,51.0
187,51.31814288566347,,,,,51.0
188,51.384601397365756,,,,,51.0
189,51.45583283068066,,,,,51.0
190,51.531817393060614,,,,,52.0
191,51.61253409167714,,,,,52.0
192,51.69796076149741,,,,,52.0
193,51.78807409462257,,,,,52.0
194,51.88284967080074,,,,,52.0
195,51.98226198902563,,,,,52.0
196,52.08628450013007,,,,,52.0
197,52.19488964028261,,,,,52.0
198,52.30804886529483,,,,,52.0
199,52.42573268564649,,,,,52.0
200,52.54791070213595,,,,,53.0
201,52.67455164206378,,,,,53.0
202,52.80562339585847,,,,,53.0
203,52.94109305405421,,,,,53.0
204,53.0809269445327,,,,,53.0
205,53.225090669942574,,,,,53.0
206,53.37354914521236,,,,,53.0
207,53.52626663507544,,,,,54.0
208,53.683206791528214,,,,,54.0
209,53.84433269114561,,,,,54.0
210,54.0096068721812,,,,,54.0
211,54.17899137138263,,,,,54.0
212,54.35244776045642,,,,,54.0
213,54.52993718211984,,,,,55.0
214,54.711420385681144,,,,,55.0
215,54.896857762093425,,,,,55.0
216,55.086209378430716,,,,,55.0
217,55.27943501173921,,,,,55.0
218,55.47649418222,,,,,55.0
219,55.67734618570358,,,,,56.0
220,55.88195012538012,,,,,56.0
221,56.09026494275332,,,,,56.0
222,56.30224944778897,,,,,56.0
223,56.51786234823327,,,,,57.0
224,56.73706227807918,,,,,57.0
225,56.95980782516235,,,,,57.0
226,57.18605755787171,,,,,57.0
227,57.41577005096255,,,,,57.0
228,57.64890391046302,,,,,58.0
229,57.88541779766809,,,,,58.0
230,58.12527045221709,,,,,58.0
231,58.368420714254135,,,,,58.0
232,58.614827545672796,,,,,59.0
233,58.86445005044856,,,,,59.0
234,59.11724749406508,,,,,59.0
235,59.37317932204183,,,,,59.0
236,59.63220517757268,,,,,60.0
237,59.8942849182868,,,,,60.0
238,60.15937863214436,,,,,60.0
239,60.42744665248151,,,,,60.0
240,60.69844957221963,,,,,61.0
241,60.97234825725577,,,,,61.0
242,61.24910385905145,,,,,61.0
243,61.52867782643848,,,,,62.0
244,61.811031916660745,,,,,62.0
245,62.096128205671924,,,,,62.0
246,62.38392909770941,,,,,62.0
247,62.67439733416529,,,,,63.0
248,62.96749600177552,,,,,63.0
249,63.26318854014875,,,,,63.0
250,63.56143874865639,,,,,64.0
251,63.8622107927058,,,,,64.0
252,64.16546920941808,,,,,64.0
253,64.47117891273255,,,,,64.0
254,64.77930519795935,,,,,65.0
255,65.08981374580168,,,,,65.0
256,65.40267062586928,,,,,65.0
257,65.71784229970378,,,,,66.0
258,66.0352956233371,,,,,66.0
259,66.3549978494033,,,,,66.0
260,66.6769166288237,,,,,67.0
261,67.00102000883378,,,,,67.0
262,67.32727644686018,,,,,67.0
263,67.65565479159687,,,,,68.0
264,67.98612429612028,,,,,68.0
265,68.31865461449975,,,,,68.0
266,68.65321580132353,,,,,69.0
267,68.98977831092726,,,,,69.0
268,69.32831299634141,,,,,69.0
269,69.66879110797368,,,,,70.0
270,70.01118429204196,,,,,70.0
271,70.35546458877273,,,,,70.0
272,70.7016044303794,,,,,71.0
273,71.04957663883462,,,,,71.0
274,71.39935442344998,,,,,71.0
275,71.750911378276,,,,,72.0
276,72.10422147933508,,,,,72.0
277,72.45925908169913,,,,,72.0
278,72.81599891642351,,,,,73.0
279,73.17441608770757,,,,,73.0
280,73.53448606813845,,,,,74.0
281,73.89618469740869,,,,,74.0
282,74.25948817734896,,,,,74.0
283,74.6243730690228,,,,,75.0
284,74.99081628755273,,,,,75.0
285,75.35879510052078,,,,,75.0
286,75.72828712265363,,,,,76.0
287,76.09927031226947,,,,,76.0
288,76.47172296730766,,,,,76.0
289,76.84562372131181,,,,,77.0
290,77.22095153937325,,,,,77.0
291,77.59768571404061,,,,,78.0
292,77.97580586120166,,,,,78.0
293,78.35529191594276,,,,,78.0
294,78.736124128391,,,,,79.0
295,79.11828305954437,,,,,79.0
296,79.50174957709406,,,,,80.0
297,79.8865048512436,,,,,80.0
298,80.27253035052874,,,,,80.0
299,80.65980783764209,,,,,81.0
300,81.04831936526593,,,,,81.0
301,81.43804727503928,,,,,81.0
302,81.82897418093621,,,,,82.0
303,82.22108298384981,,,,,82.0
304,51.56563922471452,,,,,52.0
305,51.46203085952019,,,,,51.0
306,51.36308101855845,,,,,51.0
307,51.26881667497105,,,,,51.0
308,51.17926371866423,,,,,51.0
309,51.09444692251176,,,,,51.0
310,51.01438990961435,,,,,51.0
311,50.93911512171127,,,,,51.0
312,50.86864378883856,,,,,51.0
313,50.80299590032595,,,,,51.0
314,50.742190177221616,,,,,51.0
315,50.68624404623129,,,,,51.0
316,50.63517361525393,,,,,51.0
317,50.588993650592606,,,,,51.0
318,50.547717555914325,,,,,51.0
319,50.511357353027854,,,,,51.0
320,50.47992366454283,,,,,50.0
321,50.45342569846831,,,,,50.0
322,50.43187123480204,,,,,50.0
323,50.41526661415612,,,,,50.0
324,50.40361672845745,,,,,50.0
325,50.39692501375482,,,,,50.0
326,50.39519344515722,,,,,50.0
327,50.39842253392072,,,,,50.0
328,50.406611326694026,,,,,50.0
329,50.41975740692521,,,,,50.0
330,50.437856898424826,,,,,50.0
331,50.460904471073164,,,,,50.0
332,50.48889334865206,,,,,50.0
333,50.52181531877446,,,,,51.0
334,50.55966074487787,,,,,51.0
335,50.60241858024115,,,,,51.0
336,50.650076383977215,,,,,51.0
337,50.70262033894813,,,,,51.0
338,50.76003527154318,,,,,51.0
339,50.82230467325443,,,,,51.0
340,50.889410723979594,,,,,51.0
341,50.96133431697683,,,,,51.0
342,51.03805508539164,,,,,51.0
343,51.119551430272374,,,,,51.0
344,51.205800549987046,,,,,51.0
345,51.29677847095122,,,,,51.0
346,51.39246007957427,,,,,51.0
347,51.49281915532909,,,,,51.0
348,51.597828404848755,,,,,52.0
349,51.70745949695274,,,,,52.0
350,51.82168309850423,,,,,52.0
351,51.94046891100031,,,,,52.0
352,52.06378570779675,,,,,52.0
353,52.19160137186989,,,,,52.0
354,52.32388293401936,,,,,52.0
355,52.4605966114164,,,,,52.0
356,52.60170784640499,,,,,53.0
357,52.74718134546466,,,,,53.0
358,52.896981118246494,,,,,53.0
359,53.05107051659671,,,,,53.0
360,53.20941227348511,,,,,53.0
361,53.371968541758875,,,,,53.0
362,53.53870093264581,,,,,54.0
363,53.70957055393462,,,,,54.0
364,53.88453804776349,,,,,54.0
365,54.06356362795244,,,,,54.0
366,54.24660711681841,,,,,54.0
367,54.43362798141645,,,,,54.0
368,54.62458536915438,,,,,55.0
369,54.819438142732054,,,,,55.0
370,55.0181449143609,,,,,55.0
371,55.22066407922316,,,,,55.0
372,55.4269538481342,,,,,55.0
373,55.63697227937543,,,,,56.0
374,55.85067730966904,,,,,56.0
375,56.06802678426958,,,,,56.0
376,56.28897848615093,,,,,56.0
377,56.51349016427098,,,,,57.0
378,56.741519560899526,,,,,57.0
379,56.973024437998156,,,,,57.0
380,57.207962602644095,,,,,57.0
381,57.446291931492986,,,,,57.0
382,57.68797039427811,,,,,58.0
383,57.93295607634655,,,,,58.0
384,58.1812072002351,,,,,58.0
385,58.43268214629104,,,,,58.0
386,58.687339472345066,,,,,59.0
387,58.94513793244581,,,,,59.0
388,59.2060364946671,,,,,59.0
389,59.469994358000775,,,,,59.0
390,59.73697096834953,,,,,60.0
391,60.0069260336357,,,,,60.0
392,60.27981953804288,,,,,60.0
393,60.55561175540882,,,,,61.0
394,60.83426326178857,,,,,61.0
395,61.11573494720806,,,,,61.0
396,61.39998802662896,,,,,61.0
397,61.68698405014603,,,,,62.0
398,61.97668491243914,,,,,62.0
399,62.269052861502175,,,,,62.0
400,62.564050506671514,,,,,63.0
401,62.86164082597697,,,,,63.0
402,63.16178717283834,,,,,63.0
403,63.464453282130435,,,,,63.0
404,63.76960327563993,,,,,64.0
405,64.07720166693687,,,,,64.0
406,64.38721336568379,,,,,64.0
407,64.69960368140504,,,,,65.0
408,65.0143383267389,,,,,65.0
409,65.33138342019447,,,,,65.0
410,65.65070548843518,,,,,66.0
411,65.97227146811032,,,,,66.0
412,66.2960487072558,,,,,66.0
413,66.62200496301406,,,,,67.0
414,66.95010841529431,,,,,67.0
415,67.28032764744427,,,,,67.0
416,67.6126316591452,,,,,68.0
417,67.94698986270866,,,,,68.0
418,68.28337208230731,,,,,68.0
419,68.62174855290861,,,,,69.0
420,68.9620899189287,,,,,69.0
421,69.3043672326225,,,,,69.0
422,69.64855195222647,,,,,70.0
423,69.99461593986912,,,,,70.0
424,70.34253145926418,,,,,70.0
425,70.69227117320084,,,,,71.0
426,71.0438081408447,,,,,71.0
427,71.39711581486289,,,,,71.0
428,71.75216803838568,,,,,72.0
429,72.10893904181731,,,,,72.0
430,72.46740343950731,,,,,72.0
431,72.82753622665456,,,,,73.0
432,73.18931277429085,,,,,73.0
433,73.55270882776014,,,,,74.0
434,73.91770050150069,,,,,74.0
435,74.2842642759045,,,,,74.0
436,74.65237699190303,,,,,75.0
437,75.02201584914926,,,,,75.0
438,75.39315840047287,,,,,75.0
439,75.76578254811062,,,,,76.0
440,76.13986653952301,,,,,76.0
441,76.5153889631698,,,,,77.0
442,76.89232874425093,,,,,77.0
443,77.2706651404189,,,,,77.0
444,77.65037773746847,,,,,78.0
445,78.03144644500915,,,,,78.0
446,78.41385149212556,,,,,78.0
447,78.79757342303068,,,,,79.0
448,79.18259309271642,,,,,79.0
449,79.56889166260576,,,,,80.0
450,79.95645059621071,,,,,80.0
451,80.34525165479958,,,,,80.0
452,80.73527689307733,,,,,81.0
453,81.12650865801672,,,,,81.0
454,81.51892957204512,,,,,82.0
455,81.91252254756193,,,,,82.0
456,51.07709870109249,,,,,51.0
457,50.972497322123964,,,,,51.0
458,50.87259532190908,,,,,51.0
459,50.77742043782371,,,,,51.0
460,50.68699929816627,,,,,51.0
461,50.60135738678458,,,,,51.0
462,50.520519008793734,,,,,51.0
463,50.44450725748722,,,,,50.0
464,50.37334398254171,,,,,50.0
465,50.30704975961383,,,,,50.0
466,50.24564386142398,,,,,50.0
467,50.18914423041943,,,,,50.0
468,50.137567453104815,,,,,50.0
469,50.09092873612373,,,,,50.0
470,50.0492418841706,,,,,50.0
471,50.012519279806405,,,,,50.0
472,49.980771865246325,,,,,50.0
473,49.95400912618115,,,,,50.0
474,49.932239077687875,,,,,50.0
475,49.91546825227798,,,,,50.0
476,49.90370169012478,,,,,50.0
477,49.89694293150386,,,,,50.0
478,49.89519401147313,,,,,50.0
479,49.89845545681084,,,,,50.0
480,49.906726285222575,,,,,50.0
481,49.920004006819916,,,,,50.0
482,49.9382846278655,,,,,50.0
483,49.96156265677144,,,,,50.0
484,49.98983111233013,,,,,50.0
485,50.023081534148616,,,,,50.0
486,50.06130399525038,,,,,50.0
487,50.10448711680085,,,,,50.0
488,50.15261808490612,,,,,50.0
489,50.20568266942741,,,,,50.0
490,50.26366524474747,,,,,50.0
491,50.32654881241933,,,,,50.0
492,50.39431502562185,,,,,50.0
493,50.46694421534167,,,,,50.0
494,50.54441541819629,,,,,51.0
495,50.62670640580907,,,,,51.0
496,50.71379371564289,,,,,51.0
497,50.8056526831963,,,,,51.0
498,50.90225747546332,,,,,51.0
499,51.00358112555581,,,,,51.0
500,51.10959556838563,,,,,51.0
501,51.22027167730307,,,,,51.0
502,51.33557930158698,,,,,51.0
503,51.45548730468225,,,,,51.0
504,51.579963603080486,,,,,52.0
505,51.70897520574062,,,,,52.0
506,51.84248825394754,,,,,52.0
507,51.98046806150826,,,,,52.0
508,52.12287915518742,,,,,52.0
509,52.26968531528635,,,,,52.0
510,52.42084961627246,,,,,52.0
511,52.57633446736891,,,,,53.0
512,52.736101653017876,,,,,53.0
513,52.9001123731342,,,,,53.0
514,53.068327283069856,,,,,53.0
515,53.24070653321392,,,,,53.0
516,53.41720980815638,,,,,53.0
517,53.59779636534873,,,,,54.0
518,53.78242507319822,,,,,54.0
519,53.97105444853723,,,,,54.0
520,54.163642693413465,,,,,54.0
521,54.36014773115092,,,,,54.0
522,54.560527241636365,,,,,55.0
523,54.76473869578978,,,,,55.0
524,54.97273938918203,,,,,55.0
525,55.18448647476677,,,,,55.0
526,55.399936994697995,,,,,55.0
527,55.61904791120842,,,,,56.0
528,55.841776136527834,,,,,56.0
529,56.06807856182411,,,,,56.0
530,56.297912085153484,,,,,56.0
531,56.531233638409674,,,,,57.0
532,56.768000213264976,,,,,57.0
533,57.008168886099504,,,,,57.0
534,57.25169684191757,,,,,57.0
535,57.49854139725307,,,,,57.0
536,57.74866002206818,,,,,58.0
537,58.002010360652214,,,,,58.0
538,58.258550251529584,,,,,58.0
539,58.518237746387996,,,,,59.0
540,58.781031128039764,,,,,59.0
541,59.04688892743098,,,,,59.0
542,59.31576993971469,,,,,59.0
543,59.58763323940592,,,,,60.0
544,59.86243819463707,,,,,60.0
545,60.140144480534246,,,,,60.0
546,60.42071209173494,,,,,60.0
547,60.70410135406928,,,,,61.0
548,60.99027293542723,,,,,61.0
549,61.279187855834856,,,,,61.0
550,61.57080749676334,,,,,62.0
551,61.86509360969463,,,,,62.0
552,62.16200832396803,,,,,62.0
553,62.46151415393211,,,,,62.0
554,62.76357400542653,,,,,63.0
555,63.068151181618155,,,,,63.0
556,63.3752093882161,,,,,63.0
557,63.68471273808986,,,,,64.0
558,63.99662575531475,,,,,64.0
559,64.31091337866853,,,,,64.0
560,64.62754096460267,,,,,65.0
561,64.94647428971174,,,,,65.0
562,65.26767955272332,,,,,65.0
563,65.59112337603138,,,,,66.0
564,65.91677280679448,,,,,66.0
565,66.24459531433185,,,,,66.0
566,66.57455880355039,,,,,67.0
567,66.90663159519525,,,,,67.0
568,67.24078243850953,,,,,67.0
569,67.57698050720202,,,,,68.0
570,67.91519539836834,,,,,68.0
571,68.25539713111588,,,,,68.0
572,68.5975561449104,,,,,69.0
573,68.941643297661,,,,,69.0
574,69.28762986356018,,,,,69.0
575,69.63548753069449,,,,,70.0
576,69.98518839844112,,,,,70.0
577,70.33670497466517,,,,,70.0
578,70.69001017273148,,,,,71.0
579,71.04507730834467,,,,,71.0
580,71.40188009623039,,,,,71.0
581,71.76039264667001,,,,,72.0
582,72.12058946190083,,,,,72.0
583,72.48244543275571,,,,,72.0
584,72.84593583337852,,,,,73.0
585,73.21103631945795,,,,,73.0
586,73.57772292275212,,,,,74.0
587,73.94597204770622,,,,,74.0
588,74.31576046579177,,,,,74.0
589,74.68706531346461,,,,,75.0
590,75.05986408638455,,,,,75.0
591,75.43413463542424,,,,,75.0
592,75.80985516226833,,,,,76.0
593,76.18700421497681,,,,,76.0
594,76.56556068351935,,,,,77.0
595,76.94550379528667,,,,,77.0
596,77.32681311058452,,,,,77.0
597,77.70946851811597,,,,,78.0
598,78.0934502304569,,,,,78.0
599,78.47873877952958,,,,,78.0
600,78.86531501207885,,,,,79.0
601,79.25316008515509,,,,,79.0
602,79.64225546160789,,,,,80.0
603,80.03258290559417,,,,,80.0
604,80.42412447810416,,,,,80.0
605,80.81686253565519,,,,,81.0
606,81.21077971328548,,,,,81.0
607,81.6058589390037,,,,,82.0
608,50.58878210422614,,,,,51.0
609,50.48316894096152,,,,,50.0
610,50.38229667109721,,,,,50.0
611,50.28619382481879,,,,,50.0
612,50.194887796667444,,,,,50.0
613,50.10840480850319,,,,,50.0
614,50.02676987359484,,,,,50.0
615,49.95000676194556,,,,,50.0
616,49.87813796696101,,,,,50.0
617,49.811184673564924,,,,,50.0
618,49.749166727863695,,,,,50.0
619,49.692102608458526,,,,,50.0
620,49.64000939949913,,,,,50.0
621,49.59290276556871,,,,,50.0
622,49.55079692848485,,,,,50.0
623,49.51370464609505,,,,,50.0
624,49.481637193139896,,,,,49.0
625,49.45460434425005,,,,,49.0
626,49.432614359136494,,,,,49.0
627,49.41567397002593,,,,,49.0
628,49.40378837138594,,,,,49.0
629,49.39696121197619,,,,,49.0
630,49.39519458925403,,,,,49.0
631,49.39848904615466,,,,,49.0
632,49.406843570257074,,,,,49.0
633,49.42025559533908,,,,,49.0
634,49.43872100531561,,,,,49.0
635,49.462234140546315,,,,,49.0
636,49.49078780648997,,,,,49.0
637,49.52437328467476,,,,,50.0
638,49.56298034594568,,,,,50.0
639,49.60659726594225,,,,,50.0
640,49.65521084275224,,,,,50.0
641,49.70880641668004,,,,,50.0
642,49.76736789206118,,,,,50.0
643,49.83087776104845,,,,,50.0
644,49.89931712928889,,,,,50.0
645,49.97266574340551,,,,,50.0
646,50.05090202019266,,,,,50.0
647,50.134003077429554,,,,,50.0
648,50.22194476621258,,,,,50.0
649,50.314701704703545,,,,,50.0
650,50.41224731318857,,,,,50.0
651,50.5145538503398,,,,,51.0
652,50.621592450570645,,,,,51.0
653,50.733333162374244,,,,,51.0
654,50.84974498753413,,,,,51.0
655,50.97079592109626,,,,,51.0
656,51.09645299199187,,,,,51.0
657,51.22668230420184,,,,,51.0
658,51.36144907835463,,,,,51.0
659,51.50071769365168,,,,,52.0
660,51.64445173001644,,,,,52.0
661,51.79261401036627,,,,,52.0
662,51.945166642908944,,,,,52.0
663,52.102071063369166,,,,,52.0
664,52.263288077054256,,,,,52.0
665,52.42877790067162,,,,,52.0
666,52.598500203815156,,,,,53.0
667,52.77241415004182,,,,,53.0
668,52.950478437463865,,,,,53.0
669,53.13265133878711,,,,,53.0
670,53.31889074073003,,,,,53.0
671,53.50915418276295,,,,,54.0
672,53.70339889511174,,,,,54.0
673,53.90158183597472,,,,,54.0
674,54.103659727906305,,,,,54.0
675,54.30958909332551,,,,,54.0
676,54.51932628911194,,,,,55.0
677,54.732827540256345,,,,,55.0
678,54.950048972537175,,,,,55.0
679,55.17094664419874,,,,,55.0
680,55.39547657661062,,,,,55.0
681,55.6235947838919,,,,,56.0
682,55.855257301487725,,,,,56.0
683,56.090420213688795,,,,,56.0
684,56.32903968008846,,,,,56.0
685,56.571071960974635,,,,,57.0
686,56.81647344165741,,,,,57.0
687,57.065200655735474,,,,,57.0
688,57.317210307307725,,,,,57.0
689,57.572459292138404,,,,,58.0
690,57.83090471778671,,,,,58.0
691,58.09250392271378,,,,,58.0
692,58.357214494381985,,,,,58.0
693,58.624994286363034,,,,,59.0
694,58.89580143447314,,,,,59.0
695,59.16959437195492,,,,,59.0
696,59.44633184372666,,,,,59.0
697,59.72597291972112,,,,,60.0
698,60.00847700733666,,,,,60.0
699,60.293803863024294,,,,,60.0
700,60.581913603035304,,,,,61.0
701,60.87276671335405,,,,,61.0
702,61.166324058841525,,,,,61.0
703,61.462546891615276,,,,,61.0
704,61.761396858691576,,,,,62.0
705,62.0628360089159,,,,,62.0
706,62.36682679920776,,,,,62.0
707,62.673332100145835,,,,,63.0
708,62.98231520091939,,,,,63.0
709,63.29373981367156,,,,,63.0
710,63.60757007726001,,,,,64.0
711,63.92377056046001,,,,,64.0
712,64.2423062646347,,,,,64.0
713,64.56314262589699,,,,,65.0
714,64.88624551678657,,,,,65.0
715,65.21158124748622,,,,,65.0
716,65.53911656659928,,,,,66.0
717,65.86881865820371,,,,,66.0
718,66.20065515502935,,,,,66.0
719,66.53459411826984,,,,,67.0
720,66.87060404999119,,,,,67.0
721,67.2086538887552,,,,,67.0
722,67.54871300821563,,,,,68.0
723,67.89075121542012,,,,,68.0
724,68.23473874883571,,,,,68.0
725,68.58064627611533,,,,,69.0
726,68.92844489162252,,,,,69.0
727,69.27810611373,,,,,69.0
728,69.62960188190813,,,,,70.0
729,69.98290455361806,,,,,70.0
730,70.33798690102388,,,,,70.0
731,70.69482210753768,,,,,71.0
732,71.05338376421061,,,,,71.0
733,71.41364586598263,,,,,71.0
734,71.77558280780289,,,,,72.0
735,72.13916938099673,,,,,72.0
736,72.50438076770553,,,,,73.0
737,72.87119253886763,,,,,73.0
738,73.23958064847865,,,,,73.0
739,73.60952142996092,,,,,74.0
740,73.98099159025017,,,,,74.0
741,74.35396820752378,,,,,74.0
742,74.7284287251796,,,,,75.0
743,75.10435094761847,,,,,75.0
744,75.48171303562096,,,,,75.0
745,75.8604935016944,,,,,76.0
746,76.24067120539674,,,,,76.0
747,76.62222534864281,,,,,77.0
748,77.00513547099955,,,,,77.0
749,77.38938144497463,,,,,77.0
750,77.77494347130427,,,,,78.0
751,78.16180207424446,,,,,78.0
752,78.5499380968703,,,,,79.0
753,78.93933269638747,,,,,79.0
754,79.32996733945967,,,,,79.0
755,79.72182379755577,,,,,80.0
756,80.11488414231977,,,,,80.0
757,80.50913074412563,,,,,81.0
758,80.90454625487683,,,,,81.0
759,81.30111362238709,,,,,81.0
760,50.100695981758555,,,,,50.0
761,49.994051740075925,,,,,50.0
762,49.89219058051249,,,,,50.0
763,49.7951418559579,,,,,50.0
764,49.70293375634643,,,,,50.0
765,49.61559326986378,,,,,50.0
766,49.533146145317104,,,,,50.0
767,49.45561685578428,,,,,49.0
768,49.383028563656616,,,,,49.0
769,49.31540308718683,,,,,49.0
770,49.252760868650874,,,,,49.0
771,49.19512094422878,,,,,49.0
772,49.14250091570523,,,,,49.0
773,49.09491692408573,,,,,49.0
