,xData,formal_simul,backyard_simul,informal_simul,rdp_simul,round
76,58.09080184512925,0.0,0.0,0.0,0.0,58.0
77,58.32552383427741,0.0,0.0,0.0,0.0,58.0
78,58.5635740206799,0.0,0.0,0.0,0.0,59.0
79,58.80491198538133,0.0,0.0,0.0,0.0,59.0
80,59.04949741649996,0.0,0.0,0.0,0.0,59.0
81,59.297290129263295,0.0,0.0,0.0,0.0,59.0
82,59.548250085177294,0.0,0.0,0.0,0.0,60.0
83,59.80233741033546,0.0,0.0,0.0,0.0,60.0
84,60.05951241287594,0.0,0.0,0.0,0.0,60.0
85,60.31973559959618,0.0,0.0,0.0,0.0,60.0
86,60.582967691736435,0.0,0.0,0.0,0.0,61.0
87,60.84916963994473,0.0,0.0,0.0,0.0,61.0
88,61.118302638436894,0.0,0.0,0.0,0.0,61.0
89,61.390328138366826,0.0,0.0,0.0,0.0,61.0
90,61.665207860422754,0.0,0.0,0.0,0.0,62.0
91,61.94290380666647,0.0,0.0,0.0,0.0,62.0
92,62.22337827163297,0.0,0.0,0.0,0.0,62.0
93,62.50659385270899,0.0,0.0,0.0,0.0,63.0
94,62.79251345980911,0.0,0.0,0.0,0.0,63.0
95,63.08110032436893,0.0,0.0,0.0,0.0,63.0
96,63.372318007675005,0.0,0.0,0.0,0.0,63.0
97,63.66613040855146,0.0,0.0,0.0,0.0,64.0
98,63.96250177042383,0.0,0.0,0.0,0.0,64.0
99,64.26139668778032,0.0,0.0,0.0,0.0,64.0
100,64.56278011205103,0.0,0.0,0.0,0.0,65.0
101,64.86661735692593,0.0,0.0,0.0,0.0,65.0
102,65.17287410313155,0.0,0.0,0.0,0.0,65.0
103,65.48151640268746,0.0,0.0,0.0,0.0,65.0
104,65.79251068266218,0.0,0.0,0.0,0.0,66.0
105,66.10582374844903,0.0,0.0,0.0,0.0,66.0
106,66.42142278658143,0.0,0.0,0.0,0.0,66.0
107,66.73927536710741,0.0,0.0,0.0,0.0,67.0
108,67.0593494455425,0.0,0.0,0.0,0.0,67.0
109,67.38161336118642,0.0,0.0,0.0,0.0,67.0
110,67.70603585120168,0.0,0.0,0.0,0.0,68.0
111,68.0325860320773,0.0,0.0,0.0,0.0,68.0
112,68.3612334129497,0.0,0.0,0.0,0.0,68.0
113,68.69194789251198,0.0,0.0,0.0,0.0,69.0
114,69.02469975882092,0.0,0.0,0.0,0.0,69.0
115,69.35945968880641,0.0,0.0,0.0,0.0,69.0
116,69.69619874749952,0.0,0.0,0.0,0.0,70.0
117,70.03488838699427,0.0,0.0,0.0,0.0,70.0
118,70.37550044515872,0.0,0.0,0.0,0.0,70.0
119,70.71800714410954,0.0,0.0,0.0,0.0,71.0
120,71.06238108846422,0.0,0.0,0.0,0.0,71.0
121,71.40859526338484,0.0,0.0,0.0,0.0,71.0
122,71.75662303242606,0.0,0.0,0.0,0.0,72.0
123,72.10643813520045,0.0,0.0,0.0,0.0,72.0
124,72.45801468487306,0.0,0.0,0.0,0.0,72.0
125,72.8113271654972,0.0,0.0,0.0,0.0,73.0
126,73.16635042920251,0.0,0.0,0.0,0.0,73.0
127,73.52305969360381,0.0,0.0,0.0,0.0,74.0
128,73.88143053729753,0.0,0.0,0.0,0.0,74.0
129,74.24143889881049,0.0,0.0,0.0,0.0,74.0
130,74.60306107187628,0.0,0.0,0.0,0.0,75.0
131,74.96627370275895,0.0,0.0,0.0,0.0,75.0
132,75.33105378531326,0.0,0.0,0.0,0.0,75.0
133,75.6973786595979,0.0,0.0,0.0,0.0,76.0
134,76.06522600678538,0.0,0.0,0.0,0.0,76.0
135,76.43457384582014,0.0,0.0,0.0,0.0,76.0
136,76.80540052965627,0.0,0.0,0.0,0.0,77.0
137,77.17768474144397,0.0,0.0,0.0,0.0,77.0
138,77.55140549067119,0.0,0.0,0.0,0.0,78.0
139,77.92654210926656,0.0,0.0,0.0,0.0,78.0
140,78.30307424766977,0.0,0.0,0.0,0.0,78.0
141,78.68098187087446,0.0,0.0,0.0,0.0,79.0
142,79.06024525444927,0.0,0.0,0.0,0.0,79.0
143,79.44084498054171,0.0,0.0,0.0,0.0,79.0
144,79.82276193386977,0.0,0.0,0.0,0.0,80.0
145,80.20597729770543,0.0,0.0,0.0,0.0,80.0
146,80.59047254985437,0.0,0.0,0.0,0.0,81.0
147,80.97622945863571,0.0,0.0,0.0,0.0,81.0
148,81.36323007886556,0.0,0.0,0.0,0.0,81.0
149,81.75145675095831,0.0,0.0,0.0,0.0,82.0
150,82.14089208449467,0.0,0.0,0.0,0.0,82.0
151,82.53151897287114,0.0,0.0,0.0,0.0,83.0
152,52.05439737030571,0.0,0.0,0.0,0.0,52.0
153,51.951763753682904,0.0,0.0,0.0,0.0,52.0
154,51.85374845323404,0.0,0.0,0.0,0.0,52.0
155,51.76037770519128,0.0,0.0,0.0,0.0,52.0
156,51.671676687686976,0.0,0.0,0.0,0.0,52.0
157,51.58766948845087,0.0,0.0,0.0,0.0,52.0
158,51.50837907352973,0.0,0.0,0.0,0.0,52.0
159,51.433827257119674,0.0,0.0,0.0,0.0,51.0
160,51.36403467259963,0.0,0.0,0.0,0.0,51.0
161,51.29902074485251,0.0,0.0,0.0,0.0,51.0
162,51.23880366395764,0.0,0.0,0.0,0.0,51.0
163,51.183400360335476,0.0,0.0,0.0,0.0,51.0
164,51.13282648142171,0.0,0.0,0.0,0.0,51.0
165,51.08709636994426,0.0,0.0,0.0,0.0,51.0
166,51.04622304387233,0.0,0.0,0.0,0.0,51.0
167,51.010218178101866,0.0,0.0,0.0,0.0,51.0
168,50.97909208793684,0.0,0.0,0.0,0.0,51.0
169,50.952853714420506,0.0,0.0,0.0,0.0,51.0
170,50.93151061156469,0.0,0.0,0.0,0.0,51.0
171,50.91506893551964,0.0,0.0,0.0,0.0,51.0
172,50.90353343572043,0.0,0.0,0.0,0.0,51.0
173,50.89690744803951,0.0,0.0,0.0,0.0,51.0
174,50.8951928899684,0.0,0.0,0.0,0.0,51.0
175,50.8983902578449,0.0,0.0,0.0,0.0,51.0
176,50.906498626134876,0.0,0.0,0.0,0.0,51.0
177,50.919515648771274,0.0,0.0,0.0,0.0,51.0
178,50.93743756254582,0.0,0.0,0.0,0.0,51.0
179,50.960259192541834,0.0,0.0,0.0,0.0,51.0
180,50.98797395959007,0.0,0.0,0.0,0.0,51.0
181,51.020573889722435,0.0,0.0,0.0,0.0,51.0
182,51.05804962559202,0.0,0.0,0.0,0.0,51.0
183,51.100390439821574,0.0,0.0,0.0,0.0,51.0
184,51.14758425023609,0.0,0.0,0.0,0.0,51.0
185,51.199617636929574,0.0,0.0,0.0,0.0,51.0
186,51.25647586111028,0.0,0.0,0.0,0.0,51.0
187,51.31814288566347,0.0,0.0,0.0,0.0,51.0
188,51.384601397365756,0.0,0.0,0.0,0.0,51.0
189,51.45583283068066,0.0,0.0,0.0,0.0,51.0
190,51.531817393060614,0.0,0.0,0.0,0.0,52.0
191,51.61253409167714,0.0,0.0,0.0,0.0,52.0
192,51.69796076149741,0.0,0.0,0.0,0.0,52.0
193,51.78807409462257,0.0,0.0,0.0,0.0,52.0
194,51.88284967080074,0.0,0.0,0.0,0.0,52.0
195,51.98226198902563,0.0,0.0,0.0,0.0,52.0
196,52.08628450013007,0.0,0.0,0.0,0.0,52.0
197,52.19488964028261,0.0,0.0,0.0,0.0,52.0
198,52.30804886529483,0.0,0.0,0.0,0.0,52.0
199,52.42573268564649,0.0,0.0,0.0,0.0,52.0
200,52.54791070213595,0.0,0.0,0.0,0.0,53.0
201,52.67455164206378,0.0,0.0,0.0,0.0,53.0
202,52.80562339585847,0.0,0.0,0.0,0.0,53.0
203,52.94109305405421,0.0,0.0,0.0,0.0,53.0
204,53.0809269445327,0.0,0.0,0.0,0.0,53.0
205,53.225090669942574,0.0,0.0,0.0,0.0,53.0
206,53.37354914521236,0.0,0.0,0.0,0.0,53.0
207,53.52626663507544,0.0,0.0,0.0,0.0,54.0
208,53.683206791528214,0.0,0.0,0.0,0.0,54.0
209,53.84433269114561,0.0,0.0,0.0,0.0,54.0
210,54.0096068721812,0.0,0.0,0.0,0.0,54.0
211,54.17899137138263,0.0,0.0,0.0,0.0,54.0
212,54.35244776045642,0.0,0.0,0.0,0.0,54.0
213,54.52993718211984,0.0,0.0,0.0,0.0,55.0
214,54.711420385681144,0.0,0.0,0.0,0.0,55.0
215,54.896857762093425,0.0,0.0,0.0,0.0,55.0
216,55.086209378430716,0.0,0.0,0.0,0.0,55.0
217,55.27943501173921,0.0,0.0,0.0,0.0,55.0
218,55.47649418222,0.0,0.0,0.0,0.0,55.0
219,55.67734618570358,0.0,0.0,0.0,0.0,56.0
220,55.88195012538012,0.0,0.0,0.0,0.0,56.0
221,56.09026494275332,0.0,0.0,0.0,0.0,56.0
222,56.30224944778897,0.0,0.0,0.0,0.0,56.0
223,56.51786234823327,0.0,0.0,0.0,0.0,57.0
224,56.73706227807918,0.0,0.0,0.0,0.0,57.0
225,56.95980782516235,0.0,0.0,0.0,0.0,57.0
226,57.18605755787171,0.0,0.0,0.0,0.0,57.0
227,57.41577005096255,0.0,0.0,0.0,0.0,57.0
228,57.64890391046302,0.0,0.0,0.0,0.0,58.0
229,57.88541779766809,0.0,0.0,0.0,0.0,58.0
230,58.12527045221709,0.0,0.0,0.0,0.0,58.0
231,58.368420714254135,0.0,0.0,0.0,0.0,58.0
232,58.614827545672796,0.0,0.0,0.0,0.0,59.0
233,58.86445005044856,0.0,0.0,0.0,0.0,59.0
234,59.11724749406508,0.0,0.0,0.0,0.0,59.0
235,59.37317932204183,0.0,0.0,0.0,0.0,59.0
236,59.63220517757268,0.0,0.0,0.0,0.0,60.0
237,59.8942849182868,0.0,0.0,0.0,0.0,60.0
238,60.15937863214436,0.0,0.0,0.0,0.0,60.0
239,60.42744665248151,0.0,0.0,0.0,0.0,60.0
240,60.69844957221963,0.0,0.0,0.0,0.0,61.0
241,60.97234825725577,0.0,0.0,0.0,0.0,61.0
242,61.24910385905145,0.0,0.0,0.0,0.0,61.0
243,61.52867782643848,0.0,0.0,0.0,0.0,62.0
244,61.811031916660745,0.0,0.0,0.0,0.0,62.0
245,62.096128205671924,0.0,0.0,0.0,0.0,62.0
246,62.38392909770941,0.0,0.0,0.0,0.0,62.0
247,62.67439733416529,0.0,0.0,0.0,0.0,63.0
248,62.96749600177552,0.0,0.0,0.0,0.0,63.0
249,63.26318854014875,0.0,0.0,0.0,0.0,63.0
250,63.56143874865639,0.0,0.0,0.0,0.0,64.0
251,63.8622107927058,0.0,0.0,0.0,0.0,64.0
252,64.16546920941808,0.0,0.0,0.0,0.0,64.0
253,64.47117891273255,0.0,0.0,0.0,0.0,64.0
254,64.77930519795935,0.0,0.0,0.0,0.0,65.0
255,65.08981374580168,0.0,0.0,0.0,0.0,65.0
256,65.40267062586928,0.0,0.0,0.0,0.0,65.0
257,65.71784229970378,0.0,0.0,0.0,0.0,66.0
258,66.0352956233371,0.0,0.0,0.0,0.0,66.0
259,66.3549978494033,0.0,0.0,0.0,0.0,66.0
260,66.6769166288237,0.0,0.0,0.0,0.0,67.0
261,67.00102000883378,0.0,0.0,0.0,0.0,67.0
262,67.32727644686018,0.0,0.0,0.0,0.0,67.0
263,67.65565479159687,0.0,0.0,0.0,0.0,68.0
264,67.98612429612028,0.0,0.0,0.0,0.0,68.0
265,68.31865461449975,0.0,0.0,0.0,0.0,68.0
266,68.65321580132353,0.0,0.0,0.0,0.0,69.0
267,68.98977831092726,0.0,0.0,0.0,0.0,69.0
268,69.32831299634141,0.0,0.0,0.0,0.0,69.0
269,69.66879110797368,0.0,0.0,0.0,0.0,70.0
270,70.01118429204196,0.0,0.0,0.0,0.0,70.0
271,70.35546458877273,0.0,0.0,0.0,0.0,70.0
272,70.7016044303794,0.0,0.0,0.0,0.0,71.0
273,71.04957663883462,0.0,0.0,0.0,0.0,71.0
274,71.39935442344998,0.0,0.0,0.0,0.0,71.0
275,71.750911378276,0.0,0.0,0.0,0.0,72.0
276,72.10422147933508,0.0,0.0,0.0,0.0,72.0
277,72.45925908169913,0.0,0.0,0.0,0.0,72.0
278,72.81599891642351,0.0,0.0,0.0,0.0,73.0
279,73.17441608770757,0.0,0.0,0.0,0.0,73.0
280,73.53448606813845,0.0,0.0,0.0,0.0,74.0
281,73.89618469740869,0.0,0.0,0.0,0.0,74.0
282,74.25948817734896,0.0,0.0,0.0,0.0,74.0
283,74.6243730690228,0.0,0.0,0.0,0.0,75.0
284,74.99081628755273,0.0,0.0,0.0,0.0,75.0
285,75.35879510052078,0.0,0.0,0.0,0.0,75.0
286,75.72828712265363,0.0,0.0,0.0,0.0,76.0
287,76.09927031226947,0.0,0.0,0.0,0.0,76.0
288,76.47172296730766,0.0,0.0,0.0,0.0,76.0
289,76.84562372131181,0.0,0.0,0.0,0.0,77.0
290,77.22095153937325,0.0,0.0,0.0,0.0,77.0
291,77.59768571404061,0.0,0.0,0.0,0.0,78.0
292,77.97580586120166,0.0,0.0,0.0,0.0,78.0
293,78.35529191594276,0.0,0.0,0.0,0.0,78.0
294,78.736124128391,0.0,0.0,0.0,0.0,79.0
295,79.11828305954437,0.0,0.0,0.0,0.0,79.0
296,79.50174957709406,0.0,0.0,0.0,0.0,80.0
297,79.8865048512436,0.0,0.0,0.0,0.0,80.0
298,80.27253035052874,0.0,0.0,0.0,0.0,80.0
299,80.65980783764209,0.0,0.0,0.0,0.0,81.0
300,81.04831936526593,0.0,0.0,0.0,0.0,81.0
301,81.43804727503928,0.0,0.0,0.0,0.0,81.0
302,81.82897418093621,0.0,0.0,0.0,0.0,82.0
303,82.22108298384981,0.0,0.0,0.0,0.0,82.0
304,51.56563922471452,0.0,0.0,0.0,0.0,52.0
305,51.46203085952019,0.0,0.0,0.0,0.0,51.0
306,51.36308101855845,0.0,0.0,0.0,0.0,51.0
307,51.26881667497105,0.0,0.0,0.0,0.0,51.0
308,51.17926371866423,0.0,0.0,0.0,0.0,51.0
309,51.09444692251176,0.0,0.0,0.0,0.0,51.0
310,51.01438990961435,0.0,0.0,0.0,0.0,51.0
311,50.93911512171127,0.0,0.0,0.0,0.0,51.0
312,50.86864378883856,0.0,0.0,0.0,0.0,51.0
313,50.80299590032595,0.0,0.0,0.0,0.0,51.0
314,50.742190177221616,0.0,0.0,0.0,0.0,51.0
315,50.68624404623129,0.0,0.0,0.0,0.0,51.0
316,50.63517361525393,0.0,0.0,0.0,0.0,51.0
317,50.588993650592606,0.0,0.0,0.0,0.0,51.0
318,50.547717555914325,0.0,0.0,0.0,0.0,51.0
319,50.511357353027854,0.0,0.0,0.0,0.0,51.0
320,50.47992366454283,0.0,0.0,0.0,0.0,50.0
321,50.45342569846831,0.0,0.0,0.0,0.0,50.0
322,50.43187123480204,0.0,0.0,0.0,0.0,50.0
323,50.41526661415612,0.0,0.0,0.0,0.0,50.0
324,50.40361672845745,0.0,0.0,0.0,0.0,50.0
325,50.39692501375482,0.0,0.0,0.0,0.0,50.0
326,50.39519344515722,0.0,0.0,0.0,0.0,50.0
327,50.39842253392072,0.0,0.0,0.0,0.0,50.0
328,50.406611326694026,0.0,0.0,0.0,0.0,50.0
329,50.41975740692521,0.0,0.0,0.0,0.0,50.0
330,50.437856898424826,0.0,0.0,0.0,0.0,50.0
331,50.460904471073164,0.0,0.0,0.0,0.0,50.0
332,50.48889334865206,0.0,0.0,0.0,0.0,50.0
333,50.52181531877446,0.0,0.0,0.0,0.0,51.0
334,50.55966074487787,0.0,0.0,0.0,0.0,51.0
335,50.60241858024115,0.0,0.0,0.0,0.0,51.0
336,50.650076383977215,0.0,0.0,0.0,0.0,51.0
337,50.70262033894813,0.0,0.0,0.0,0.0,51.0
338,50.76003527154318,0.0,0.0,0.0,0.0,51.0
339,50.82230467325443,0.0,0.0,0.0,0.0,51.0
340,50.889410723979594,0.0,0.0,0.0,0.0,51.0
341,50.96133431697683,0.0,0.0,0.0,0.0,51.0
342,51.03805508539164,0.0,0.0,0.0,0.0,51.0
343,51.119551430272374,0.0,0.0,0.0,0.0,51.0
344,51.205800549987046,0.0,0.0,0.0,0.0,51.0
345,51.29677847095122,0.0,0.0,0.0,0.0,51.0
346,51.39246007957427,0.0,0.0,0.0,0.0,51.0
347,51.49281915532909,0.0,0.0,0.0,0.0,51.0
348,51.597828404848755,0.0,0.0,0.0,0.0,52.0
349,51.70745949695274,0.0,0.0,0.0,0.0,52.0
350,51.82168309850423,0.0,0.0,0.0,0.0,52.0
351,51.94046891100031,0.0,0.0,0.0,0.0,52.0
352,52.06378570779675,0.0,0.0,0.0,0.0,52.0
353,52.19160137186989,0.0,0.0,0.0,0.0,52.0
354,52.32388293401936,0.0,0.0,0.0,0.0,52.0
355,52.4605966114164,0.0,0.0,0.0,0.0,52.0
356,52.60170784640499,0.0,0.0,0.0,0.0,53.0
357,52.74718134546466,0.0,0.0,0.0,0.0,53.0
358,52.896981118246494,0.0,0.0,0.0,0.0,53.0
359,53.05107051659671,0.0,0.0,0.0,0.0,53.0
360,53.20941227348511,0.0,0.0,0.0,0.0,53.0
361,53.371968541758875,0.0,0.0,0.0,0.0,53.0
362,53.53870093264581,0.0,0.0,0.0,0.0,54.0
363,53.70957055393462,0.0,0.0,0.0,0.0,54.0
364,53.88453804776349,0.0,0.0,0.0,0.0,54.0
365,54.06356362795244,0.0,0.0,0.0,0.0,54.0
366,54.24660711681841,0.0,0.0,0.0,0.0,54.0
367,54.43362798141645,0.0,0.0,0.0,0.0,54.0
368,54.62458536915438,0.0,0.0,0.0,0.0,55.0
369,54.819438142732054,0.0,0.0,0.0,0.0,55.0
370,55.0181449143609,0.0,0.0,0.0,0.0,55.0
371,55.22066407922316,0.0,0.0,0.0,0.0,55.0
372,55.4269538481342,0.0,0.0,0.0,0.0,55.0
373,55.63697227937543,0.0,0.0,0.0,0.0,56.0
374,55.85067730966904,0.0,0.0,0.0,0.0,56.0
375,56.06802678426958,0.0,0.0,0.0,0.0,56.0
376,56.28897848615093,0.0,0.0,0.0,0.0,56.0
377,56.51349016427098,0.0,0.0,0.0,0.0,57.0
378,56.741519560899526,0.0,0.0,0.0,0.0,57.0
379,56.973024437998156,0.0,0.0,0.0,0.0,57.0
380,57.207962602644095,0.0,0.0,0.0,0.0,57.0
381,57.446291931492986,0.0,0.0,0.0,0.0,57.0
382,57.68797039427811,0.0,0.0,0.0,0.0,58.0
383,57.93295607634655,0.0,0.0,0.0,0.0,58.0
384,58.1812072002351,0.0,0.0,0.0,0.0,58.0
385,58.43268214629104,0.0,0.0,0.0,0.0,58.0
386,58.687339472345066,0.0,0.0,0.0,0.0,59.0
387,58.94513793244581,0.0,0.0,0.0,0.0,59.0
388,59.2060364946671,0.0,0.0,0.0,0.0,59.0
389,59.469994358000775,0.0,0.0,0.0,0.0,59.0
390,59.73697096834953,0.0,0.0,0.0,0.0,60.0
391,60.0069260336357,0.0,0.0,0.0,0.0,60.0
392,60.27981953804288,0.0,0.0,0.0,0.0,60.0
393,60.55561175540882,0.0,0.0,0.0,0.0,61.0
394,60.83426326178857,0.0,0.0,0.0,0.0,61.0
395,61.11573494720806,0.0,0.0,0.0,0.0,61.0
396,61.39998802662896,0.0,0.0,0.0,0.0,61.0
397,61.68698405014603,0.0,0.0,0.0,0.0,62.0
398,61.97668491243914,0.0,0.0,0.0,0.0,62.0
399,62.269052861502175,0.0,0.0,0.0,0.0,62.0
400,62.564050506671514,0.0,0.0,0.0,0.0,63.0
401,62.86164082597697,0.0,0.0,0.0,0.0,63.0
402,63.16178717283834,0.0,0.0,0.0,0.0,63.0
403,63.464453282130435,0.0,0.0,0.0,0.0,63.0
404,63.76960327563993,0.0,0.0,0.0,0.0,64.0
405,64.07720166693687,0.0,0.0,0.0,0.0,64.0
406,64.38721336568379,0.0,0.0,0.0,0.0,64.0
407,64.69960368140504,0.0,0.0,0.0,0.0,65.0
408,65.0143383267389,0.0,0.0,0.0,0.0,65.0
409,65.33138342019447,0.0,0.0,0.0,0.0,65.0
410,65.65070548843518,0.0,0.0,0.0,0.0,66.0
411,65.97227146811032,0.0,0.0,0.0,0.0,66.0
412,66.2960487072558,0.0,0.0,0.0,0.0,66.0
413,66.62200496301406,0.0,0.0,0.0,0.0,67.0
414,66.95010841529431,0.0,0.0,0.0,0.0,67.0
415,67.28032764744427,0.0,0.0,0.0,0.0,67.0
416,67.6126316591452,0.0,0.0,0.0,0.0,68.0
417,67.94698986270866,0.0,0.0,0.0,0.0,68.0
418,68.28337208230731,0.0,0.0,0.0,0.0,68.0
419,68.62174855290861,0.0,0.0,0.0,0.0,69.0
420,68.9620899189287,0.0,0.0,0.0,0.0,69.0
421,69.3043672326225,0.0,0.0,0.0,0.0,69.0
422,69.64855195222647,0.0,0.0,0.0,0.0,70.0
423,69.99461593986912,0.0,0.0,0.0,0.0,70.0
424,70.34253145926418,0.0,0.0,0.0,0.0,70.0
425,70.69227117320084,0.0,0.0,0.0,0.0,71.0
426,71.0438081408447,0.0,0.0,0.0,0.0,71.0
427,71.39711581486289,0.0,0.0,0.0,0.0,71.0
428,71.75216803838568,0.0,0.0,0.0,0.0,72.0
429,72.10893904181731,0.0,0.0,0.0,0.0,72.0
430,72.46740343950731,0.0,0.0,0.0,0.0,72.0
431,72.82753622665456,0.0,0.0,0.0,0.0,73.0
432,73.18931277429085,0.0,0.0,0.0,0.0,73.0
433,73.55270882776014,0.0,0.0,0.0,0.0,74.0
434,73.91770050150069,0.0,0.0,0.0,0.0,74.0
435,74.2842642759045,0.0,0.0,0.0,0.0,74.0
436,74.65237699190303,0.0,0.0,0.0,0.0,75.0
437,75.02201584914926,0.0,0.0,0.0,0.0,75.0
438,75.39315840047287,0.0,0.0,0.0,0.0,75.0
439,75.76578254811062,0.0,0.0,0.0,0.0,76.0
440,76.13986653952301,0.0,0.0,0.0,0.0,76.0
441,76.5153889631698,0.0,0.0,0.0,0.0,77.0
442,76.89232874425093,0.0,0.0,0.0,0.0,77.0
443,77.2706651404189,0.0,0.0,0.0,0.0,77.0
444,77.65037773746847,0.0,0.0,0.0,0.0,78.0
445,78.03144644500915,0.0,0.0,0.0,0.0,78.0
446,78.41385149212556,0.0,0.0,0.0,0.0,78.0
447,78.79757342303068,0.0,0.0,0.0,0.0,79.0
448,79.18259309271642,0.0,0.0,0.0,0.0,79.0
449,79.56889166260576,0.0,0.0,0.0,0.0,80.0
450,79.95645059621071,0.0,0.0,0.0,0.0,80.0
451,80.34525165479958,0.0,0.0,0.0,0.0,80.0
452,80.73527689307733,0.0,0.0,0.0,0.0,81.0
453,81.12650865801672,0.0,0.0,0.0,0.0,81.0
454,81.51892957204512,0.0,0.0,0.0,0.0,82.0
455,81.91252254756193,0.0,0.0,0.0,0.0,82.0
456,51.07709870109249,0.0,0.0,0.0,0.0,51.0
457,50.972497322123964,0.0,0.0,0.0,0.0,51.0
458,50.87259532190908,0.0,0.0,0.0,0.0,51.0
459,50.77742043782371,0.0,0.0,0.0,0.0,51.0
460,50.68699929816627,0.0,0.0,0.0,0.0,51.0
461,50.60135738678458,0.0,0.0,0.0,0.0,51.0
462,50.520519008793734,0.0,0.0,0.0,0.0,51.0
463,50.44450725748722,0.0,0.0,0.0,0.0,50.0
